x,y
0.1300433477825944,1.0433907337530233
-3.131043681227076,0.585516309644251
5.951983994664888,0.0738965089234107
6.758919639879959,0.0542052413515984
-9.419806602200731,0.1828390331222079
-7.585861953984661,0.2066245848650481
4.404801600533512,0.2773842626089522
-2.6242080693564525,-0.2298674422831612
5.945315105035013,0.1116807310298823
-2.510836945648549,-0.49963411536577
-8.79293097699233,0.1451288985601276
4.271423807935978,-0.0111734116258693
2.0106702234078035,-0.0083741571427946
5.925308436145382,0.1063961954049396
